# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 499727 499727 166149 453262
-1.0026568774 -24.2288981852 0.525042931072 313893 499796 233809 634283
-2.00104817399 -9.47881708644 0.714895697478 222289 499868 255790 702044
-3.0089085931 -4.04681590384 0.767607295196 162231 499852 266854 724049
-4.00739598051 -2.06444077077 0.820064396047 122049 499914 272244 735154
-5.00194562122 -1.33835548802 0.354030593461 93363 499379 279639 739998
-5.97976893847 -1.07882381434 0.853661100021 73433 499965 264430 748006
-7.01253719773 -0.975500885046 0.54272896543 58039 499895 274178 732681
-7.9984782496 -0.940145696394 0.71683149806 47038 499256 269726 741833
-9.00812713302 -0.926715882476 0.863764379167 38641 498813 0 0
